date,open,high,low,close,Volume USDT
2018-07-08 00:00:00,6753.48,6780,6667.44,6712.1,165941351.79836
2018-07-07 00:00:00,6609.79,6818.16,6508.88,6756.98,158034155.177791
2018-07-06 00:00:00,6529.2,6648.54,6425,6609.78,192230903.675992
2018-07-05 00:00:00,6585.53,6712,6453.33,6529.2,230809190.307405
2018-07-04 00:00:00,6511.01,6784.92,6441.11,6586.98,156277884.330116
2018-07-03 00:00:00,6615.29,6679.35,6463.01,6513.86,254550438.137689
2018-07-02 00:00:00,6360.82,6685,6271.62,6615.29,235524330.648653
2018-07-01 00:00:00,6391.08,6441.06,6251,6356.81,175096501.494869
2018-06-30 00:00:00,6197.92,6528.99,6186.03,6390.07,241568568.031078
2018-06-29 00:00:00,5851.01,6300,5780,6197.92,201409363.915498
2018-06-28 00:00:00,6134.73,6173.01,5827,5853.98,185247010.879252
2018-06-27 00:00:00,6065.89,6190.43,5971,6133.73,117103011.803568
2018-06-26 00:00:00,6252,6272.54,6035,6070.78,119676555.564494
2018-06-25 00:00:00,6137.95,6350,6061.97,6252,242859915.803646
2018-06-24 00:00:00,6149.98,6259.8,5750,6136.97,284095336.05789
2018-06-23 00:00:00,6045.92,6260,6008.48,6149.98,162755765.845143
2018-06-22 00:00:00,6717.69,6733.97,5918.94,6045,327460666.914516
2018-06-21 00:00:00,6763.21,6795,6672.57,6718.84,171149859.236028
2018-06-20 00:00:00,6740,6817.23,6551.81,6761.51,175935335.650579
2018-06-19 00:00:00,6711.39,6841.74,6653,6741.21,163420093.794135
2018-06-18 00:00:00,6444.06,6794.38,6380,6712.46,208570443.959979
2018-06-17 00:00:00,6482.5,6589.03,6422,6449.61,129120718.762999
2018-06-16 00:00:00,6380.01,6560,6320.86,6483.98,143760033.694082
2018-06-15 00:00:00,6638.67,6666.66,6362.31,6388.9,196192096.14554
2018-06-14 00:00:00,6292.78,6720,6260,6635.98,289074808.78413
2018-06-13 00:00:00,6530,6627.6,6118.68,6292.78,295395681.662341
2018-06-12 00:00:00,6872,6890.51,6435,6530,245787800.801223
2018-06-11 00:00:00,6765,6922,6610,6872,233056682.857771
2018-06-10 00:00:00,7491.73,7491.73,6622.81,6764.99,367338754.563081
2018-06-09 00:00:00,7603.44,7683.98,7450,7491.73,147171153.412775
2018-06-08 00:00:00,7691.08,7703.5,7531,7603.44,178204158.399685
2018-06-07 00:00:00,7658.79,7765,7620,7691.08,192949056.842
2018-06-06 00:00:00,7626.64,7699,7467.05,7658.84,207006657.780196
2018-06-05 00:00:00,7487,7679.49,7358,7625,237722147.652581
2018-06-04 00:00:00,7714.26,7760.52,7446.5,7487,244167051.187016
2018-06-03 00:00:00,7636.81,7786.69,7600,7714.26,211737376.853485
2018-06-02 00:00:00,7521.01,7697.33,7437,7640.03,203370447.690653
2018-06-01 00:00:00,7485.01,7608.55,7355.54,7521.01,211458512.123082
2018-05-31 00:00:00,7382.07,7699,7327.51,7485.01,231017579.834133
2018-05-30 00:00:00,7467.98,7569,7260.5,7375.96,237956894.04949
2018-05-29 00:00:00,7099,7540,7032.95,7461.29,288070643.912868
2018-05-28 00:00:00,7338.99,7437,7058.02,7099,196788994.265808
2018-05-27 00:00:00,7334,7400,7231.11,7338.99,136710618.498017
2018-05-26 00:00:00,7456.99,7620,7300,7333.96,145636226.459029
2018-05-25 00:00:00,7578.99,7649.55,7308.15,7457,199749585.969504
2018-05-24 00:00:00,7501.95,7730.73,7266.99,7575.01,284286378.5081
2018-05-23 00:00:00,7977.12,8031.9,7425,7501.95,331238049.640746
2018-05-22 00:00:00,8386.89,8400.18,7935.11,7977.11,194335432.437541
2018-05-21 00:00:00,8526.97,8595.31,8305,8381.24,181750674.82135
2018-05-20 00:00:00,8233.49,8609,8163.9,8526.98,167440553.749393
2018-05-19 00:00:00,8238.01,8390.8,8095.73,8233.49,141878775.409096
2018-05-18 00:00:00,8038.82,8273.21,7911.9,8239.81,189870380.857787
2018-05-17 00:00:00,8330,8464,7979,8041.46,209489039.341042
2018-05-16 00:00:00,8462,8488,8083.01,8330,257056552.430076
2018-05-15 00:00:00,8663.37,8859.99,8401.3,8462,242341031.061669
2018-05-14 00:00:00,8679.71,8879.99,8277,8663.34,320583612.230091
2018-05-13 00:00:00,8475.44,8763.36,8298,8679.71,219455683.080355
2018-05-12 00:00:00,8405.94,8646.88,8153,8465.94,337899865.860131
2018-05-11 00:00:00,9002.21,9016.8,8341,8400,418859806.481616
2018-05-10 00:00:00,9310,9395.12,8970,9002.2,231595002.595617
2018-05-09 00:00:00,9178,9390,8965,9310,235736782.28826
2018-05-08 00:00:00,9365,9475.7,9060.54,9187.56,236418155.686935
2018-05-07 00:00:00,9661.02,9689.67,9181,9365,316015961.441829
2018-05-06 00:00:00,9863.99,9970,9417.03,9659.01,267359420.30359
2018-05-05 00:00:00,9714,10020,9682,9864,246807563.506465
2018-05-04 00:00:00,9750,9830.04,9520.85,9713.99,277565997.633164
2018-05-03 00:00:00,9247.81,9844,9168.4,9750,366028365.227145
2018-05-02 00:00:00,9071.48,9268,8970.2,9247.84,238421833.758113
2018-05-01 00:00:00,9246.01,9248.99,8800.49,9071.48,368688349.621685
2018-04-30 00:00:00,9417.04,9458.64,9124.99,9246.01,325019389.249941
2018-04-29 00:00:00,9348,9570.51,9163.74,9419,357004895.963686
2018-04-28 00:00:00,8915.35,9427.48,8870,9348,321653866.200189
2018-04-27 00:00:00,9267.03,9395,8889,8915.35,342805674.55176
2018-04-26 00:00:00,8869.99,9307.48,8651.62,9266,385046648.137866
2018-04-25 00:00:00,9618.96,9759.82,8730,8869.99,745137762.968867
2018-04-24 00:00:00,8934,9731.01,8922,9619.99,431210048.062504
2018-04-23 00:00:00,8785.7,8985,8745,8934.01,229754640.596688
2018-04-22 00:00:00,8915.31,9020.67,8727.68,8787.02,261804372.909347
2018-04-21 00:00:00,8852.12,9035,8565,8915.31,358915978.104034
2018-04-20 00:00:00,8273.84,8930,8177.09,8856.98,337288580.425713
2018-04-19 00:00:00,8173.99,8296,8080,8278,222675105.788454
2018-04-18 00:00:00,7890.96,8236.43,7868,8173,217649160.110179
2018-04-17 00:00:00,8064.92,8173.7,7825.4,7885.02,258221765.573713
2018-04-16 00:00:00,8355.07,8419,7867,8064.92,295817536.474953
2018-04-15 00:00:00,8004,8429.54,7999.02,8355,230287099.584302
2018-04-14 00:00:00,7877.48,8186,7810,7999.01,252868761.320616
2018-04-13 00:00:00,7922.99,8233.39,7732,7877.41,439884522.711949
2018-04-12 00:00:00,6953.78,8012.23,6743.2,7923,485176252.489336
2018-04-11 00:00:00,6839.56,6990,6787,6953.79,165264003.412706
2018-04-10 00:00:00,6781.55,6890,6656,6843.9,151417844.266397
2018-04-09 00:00:00,7011.04,7185,6611,6782.72,234309953.750334
2018-04-08 00:00:00,6895.81,7109.13,6880,7018,149967346.66269
2018-04-07 00:00:00,6601.39,7070,6586.28,6895.8,222323863.541448
2018-04-06 00:00:00,6770,6850,6500,6601.39,182139799.808659
2018-04-05 00:00:00,6796.1,6902,6566.69,6770.76,263446941.132124
2018-04-04 00:00:00,7405.21,7427.52,6707,6796.1,297443582.746122
2018-04-03 00:00:00,7063.97,7520,7011.01,7405.21,277080072.761713
2018-04-02 00:00:00,6813.01,7125,6765,7056,224322159.413316
2018-04-01 00:00:00,6922,7049.98,6430,6813.01,297470498.819563
2018-03-31 00:00:00,6840.24,7223.36,6777,6923.91,258341534.472362
2018-03-30 00:00:00,7090.16,7292.43,6600.1,6840.23,450352009.170998
2018-03-29 00:00:00,7949.3,7975,6941.11,7090.14,405591158.632318
2018-03-28 00:00:00,7795.51,8109,7728,7949.3,209186093.18318
2018-03-27 00:00:00,8134.22,8215.94,7730,7795.51,297609656.440437
2018-03-26 00:00:00,8470.14,8514.89,7831,8134.23,358429758.873195
2018-03-25 00:00:00,8531.25,8669.85,8365.77,8470.15,247023172.307955
2018-03-24 00:00:00,8898.04,8999.95,8491,8546.86,313254829.905137
2018-03-23 00:00:00,8720,8909,8269,8898.03,340755592.544531
2018-03-22 00:00:00,8884.82,9100,8465.1,8722.9,354804129.343309
2018-03-21 00:00:00,8909.96,9177.01,8750.6,8885,358157473.361232
2018-03-20 00:00:00,8595.01,9050,8280,8909.98,387879393.470614
2018-03-19 00:00:00,8189,8705.23,8088.4,8600,462654338.982128
2018-03-18 00:00:00,7824.01,8317.4,7322,8189.99,458311733.51882
2018-03-17 00:00:00,8260,8348.62,7721.99,7824.8,265973111.617629
2018-03-16 00:00:00,8240.98,8611.64,7900,8260,322355002.165195
2018-03-15 00:00:00,8184.01,8430,7650,8240.98,422130717.473101
2018-03-14 00:00:00,9151.92,9333.78,7900.28,8170,426058009.755946
2018-03-13 00:00:00,9131.34,9474,8823,9150,367353984.713284
2018-03-12 00:00:00,9533.57,9888.88,8780,9131.34,395562731.865037
2018-03-11 00:00:00,8770.22,9740,8450,9533.57,403491260.927532
2018-03-10 00:00:00,9230,9490,8667.07,8770.22,341210248.414818
2018-03-09 00:00:00,9267.07,9410,8329,9227,567082901.13194
2018-03-08 00:00:00,9910,10099,9060,9271.64,394641280.638437
2018-03-07 00:00:00,10716.48,10899,9389.31,9910,514808033.487921
2018-03-06 00:00:00,11455,11455,10555.48,10716.48,323842216.648596
2018-03-05 00:00:00,11515,11710,11415.01,11454,174866951.398065
2018-03-04 00:00:00,11464.47,11565,11050.02,11515,194849579.125021
2018-03-03 00:00:00,11038.99,11544,11015.01,11464.48,241749497.902472
2018-03-02 00:00:00,10923.36,11200,10770,11039,262936307.007858
2018-03-01 00:00:00,10325.64,11060.41,10240,10920,268172535.381129
2018-02-28 00:00:00,10584.33,11098,10300,10326.76,327914696.130675
2018-02-27 00:00:00,10321,10870,10121,10569.04,324295371.141466
2018-02-26 00:00:00,9590,10444.32,9350,10324,347559259.738452
2018-02-25 00:00:00,9694.51,9847,9274.8,9590,271286599.126086
2018-02-24 00:00:00,10131.04,10496.97,9352,9694.51,405618586.648038
2018-02-23 00:00:00,9815.55,10435,9570.19,10131.04,571800753.470976
2018-02-22 00:00:00,10439.02,10933.44,9679,9811.04,682006373.869588
2018-02-21 00:00:00,11195.07,11304.03,10200,10437.6,731537130.492186
2018-02-20 00:00:00,11147.11,11786.01,11100.59,11200.99,551573232.242959
2018-02-19 00:00:00,10375.01,11250,10270.33,11153,443766562.683066
2018-02-18 00:00:00,11039.55,11274,10080,10383.43,649423311.310023
2018-02-17 00:00:00,10156.07,11075.07,10050,11039.55,446012696.169267
2018-02-16 00:00:00,10000.89,10323.37,9666,10159.98,381103299.223885
2018-02-15 00:00:00,9449.98,10219.5,9301.5,10000.09,512388484.731783
2018-02-14 00:00:00,8535.17,9489.6,8533,9449.99,370126692.728233
2018-02-13 00:00:00,8903,8950,8351,8539.9,305165143.696923
2018-02-12 00:00:00,8063.82,8989,8053,8903,362440826.994377
2018-02-11 00:00:00,8533.99,8549,7726.53,8063.88,366966437.249889
2018-02-10 00:00:00,8683.93,9065.78,8120,8533.98,423411421.93098
2018-02-09 00:00:00,7789.9,8738,7789.9,8683.92,173348469.811879
2018-02-08 00:00:00,7599,7844,7572.09,7784.02,11770168.043866
2018-02-07 00:00:00,7655.02,8476,7150.01,7599,477935038.811777
2018-02-06 00:00:00,6939.63,7878,6000.01,7652.14,684364276.366669
2018-02-05 00:00:00,8179.99,8382.8,6625,6939.99,471166218.713447
2018-02-04 00:00:00,9199.96,9368,7930,8184.81,274912288.421322
2018-02-03 00:00:00,8873.03,9473.01,8229,9199.96,256834729.059911
2018-02-02 00:00:00,9224.52,9250,8010.02,8873.03,434236483.704487
2018-02-01 00:00:00,10285.1,10335,8750.99,9224.52,317636345.984371
2018-01-31 00:00:00,10230,10425.85,9700,10285.1,181644207.113163
2018-01-30 00:00:00,11250.11,11308.42,9900,10237.51,268978329.508615
2018-01-29 00:00:00,11879.95,11975.02,11139.55,11251,162110154.878804
2018-01-28 00:00:00,11499.98,12244,11408,11879.95,200211582.943454
2018-01-27 00:00:00,11089,11650,10842.69,11491,212663199.533482
2018-01-26 00:00:00,11184.7,11643,10311.15,11089,360482470.173754
2018-01-25 00:00:00,11349.96,11794.05,10950.21,11175.27,236081364.973652
2018-01-24 00:00:00,10799.14,11570.48,10500,11349.99,299470607.4302
2018-01-23 00:00:00,10760.05,11399,9905,10799.18,399419413.232981
2018-01-22 00:00:00,11530,11926.35,9900.24,10760.05,475716514.208697
2018-01-21 00:00:00,12799.8,12799.8,10965,11530,485289230.818892
2018-01-20 00:00:00,11474.98,13099,11412.45,12799.94,358561107.78097
2018-01-19 00:00:00,10960,11795,10360,11474.98,382773499.226579
2018-01-18 00:00:00,10972.59,11878.82,10435.33,10961.97,541289614.058405
2018-01-17 00:00:00,10899.99,11680.99,9037.94,10988.79,744154180.131206
2018-01-16 00:00:00,13500,13542.93,9035,10900,722150828.149402
2018-01-15 00:00:00,13477.98,14249.99,13147.79,13539.93,200614554.538343
2018-01-14 00:00:00,14210,14339.5,12569.2,13474.99,226525305.129381
2018-01-13 00:00:00,13749.95,14580,13706.15,14210,173086488.547884
2018-01-12 00:00:00,13238.76,14109.78,12500,13740.01,222516076.271459
2018-01-11 00:00:00,14940,14968.68,11400,13238.78,446587594.693738
2018-01-10 00:00:00,14401,14955.66,13131.31,14907.09,244011366.763028
2018-01-09 00:00:00,14902.54,15500,14011.05,14400,210630187.457669
2018-01-08 00:00:00,16218.85,16322.3,12812,14902.54,396569997.157463
2018-01-07 00:00:00,17069.79,17099.96,15610,16150.03,206194706.370684
2018-01-06 00:00:00,16960.39,17143.13,16011.21,17069.79,309216920.98641
2018-01-05 00:00:00,15059.56,17176.24,14600,16960.39,369321956.486838
2018-01-04 00:00:00,14919.51,15280,13918.04,15059.54,312781583.798308
2018-01-03 00:00:00,14690,15307.56,14150,14919.51,236116868.33619
2018-01-02 00:00:00,13382.16,15473.49,12890.02,14675.11,279717107.433719
2018-01-01 00:00:00,13715.65,13818.55,12750,13380,114799747.441971
2017-12-31 00:00:00,12345.1,14050.11,12149.98,13716.36,155283285.367041
2017-12-30 00:00:00,14378.99,14398.85,11750,12440.01,247803953.752486
2017-12-29 00:00:00,14199.14,14981,13850,14378.9,260911629.218077
2017-12-28 00:00:00,15459.97,15539.99,13150,14182.11,303401227.98652
2017-12-27 00:00:00,15709.98,16498.05,14200.15,15459.99,231229932.482041
2017-12-26 00:00:00,13699.34,16050,13533,15689.01,224843731.896569
2017-12-25 00:00:00,13500,14300,12708,13699.34,213139657.628915
2017-12-24 00:00:00,13300,13819.99,11640,13500,365709589.603029
2017-12-23 00:00:00,13326.61,14950,12978.18,13300,184759685.332067
2017-12-22 00:00:00,15514.03,15699.34,10961,13326.61,477509934.718287
2017-12-21 00:00:00,16480.52,17309.5,14022,15492.64,320176825.290376
2017-12-20 00:00:00,17295.2,17720.35,14777.66,16488.98,221193892.502239
2017-12-19 00:00:00,18856.25,18950,16300,17295.2,232790625.923367
2017-12-18 00:00:00,18860.04,19300,17029.98,18856.25,196339245.745198
2017-12-18,18860.02,19300,17029.98,18856.25,190057336.85
2017-12-17,19102.66,19798.68,18510,18860.02,172113390.51
2017-12-16,17539.83,19539,17190.01,19102.66,74736577.26
2017-12-15,16334.98,17991,16298.45,17539.83,156645098.58
2017-12-14,16033.29,16445,15450,16334.98,179714368.68
2017-12-13,16349.99,16546,14666.56,16033.29,193659309.9
2017-12-12,16587.97,16976.45,15875,16349.99,153618681.17
2017-12-11,14899.98,17470,14899.98,16587.97,189991754.64
2017-12-10,14656.07,15720.12,12368,14899.98,227450819.89
2017-12-09,15880,16269.3,12535,14656.07,202610478.58
2017-12-08,16599,17204.99,14015,15880,267790028.46
2017-12-07,13550.05,16649.96,13050,16599,106276261.15
2017-12-06,11699.99,13615.23,11665.58,13550.05,82493149.76
2017-12-05,11579,11853,11447.68,11699.99,64256817.15
2017-12-04,11165.41,11600,10802,11579,52088059.28
2017-12-03,10890.01,11825,10500,11165.41,58847089.26
2017-12-02,10782.99,11190,10620,10890.01,51343786.05
2017-12-01,9838.96,10898,9380,10782.99,61238619.44
2017-11-30,9687.88,10900,8850.8,9838.96,89443707.91
2017-11-29,9896.8,11300.03,8520,9687.88,132892125.36
2017-11-28,9650,9939,9570.5,9896.8,47842436.8
2017-11-27,9128.02,9654.28,9112.04,9650,42510408.37
2017-11-26,8700.01,9350,8604.72,9128.02,36788798.23
2017-11-25,8138,8734.78,8090,8700.01,35557462.89
2017-11-24,8019.99,8369,7850,8138,35190695.02
2017-11-23,8205.92,8260,8000,8019.99,33078791.97
2017-11-22,8119.51,8322.68,8091.09,8205.92,28909672.15
2017-11-21,8212,8400,7801,8119.51,36459262.83
2017-11-20,8038,8319.99,7954,8212,31325904.01
2017-11-19,7761.94,8123.15,7650.33,8038,30155811.14
2017-11-18,7699.19,7819.99,7422,7761.94,30018085.64
2017-11-17,7864.5,7989,7451,7699.19,30331551.17
2017-11-16,7240.06,7940,7076,7864.5,17218742.72
2017-11-15,6574.99,7298,6574.99,7240.06,12209260.29
2017-11-14,6465.99,6684.98,6311.07,6574.99,8002218.02
2017-11-13,5811.03,6697.47,5699.99,6465.99,16021297.87
2017-11-12,6245.05,6630,5325.01,5811.03,29032268.06
2017-11-11,6506.98,6797.98,6100,6245.05,17244601.14
2017-11-10,7079.99,7279.91,6255.01,6506.98,21622898.73
2017-11-09,7303,7392,7015,7079.99,13654254.41
2017-11-08,7064.04,7770,6651,7303,19801967.39
2017-11-07,6960.12,7198.49,6901,7064.04,10043061.88
2017-11-06,7345.01,7401,6906,6960.12,12518224.29
2017-11-05,7357.09,7590.25,7279.02,7345.01,8887109.79
2017-11-04,7115.04,7480.99,6901,7357.09,9967485.56
2017-11-03,7019.98,7346.34,6923,7115.04,13371961.76
2017-11-02,6753.98,7300,6685.1,7019.98,17065694.69
2017-11-01,6463,6774.67,6338.02,6753.98,10848260.96
2017-10-31,6120.5,6498.01,6100,6463,9405855.26
2017-10-30,6169.98,6248.68,6030,6120.5,8989412.91
2017-10-29,5719.64,6189.88,5648.01,6169.98,10494670.52
2017-10-28,5768.83,5850.02,5630.03,5719.64,7265286.61
2017-10-27,5861.77,5980,5649.24,5768.83,8110889.65
2017-10-26,5689.99,5939.99,5650,5861.77,11340558.63
2017-10-25,5477.03,5704.96,5286.98,5689.99,12398533.97
2017-10-24,5915.93,5925,5450,5477.03,14426687.47
2017-10-23,5950.02,6080,5621.03,5915.93,10468709.39
2017-10-22,6024.97,6060,5720.03,5950.02,7951487.14
2017-10-21,6010.01,6171,5850.03,6024.97,10031910.73
2017-10-20,5683.9,6110,5600,6010.01,11235714.66
2017-10-19,5512.06,5710,5490.26,5683.9,10537781.67
2017-10-18,5595,5596,5037.95,5512.06,12337122.76
2017-10-17,5760.02,5774.98,5508.63,5595,7998644.63
2017-10-16,5709.99,5788.91,5585.19,5760.02,8628528.43
2017-10-15,5869.99,5922.3,5400.01,5709.99,7474934.37
2017-10-14,5649.98,5900,5580.01,5869.99,5507933.89
2017-10-13,5430,5846.17,5379.84,5649.98,10519034.83
2017-10-12,4821.43,5439.99,4810.16,5430,6610146
2017-10-11,4783.06,4881.61,4710,4821.43,3529503.87
2017-10-10,4786.95,4960,4680.59,4783.06,5011470.95
2017-10-09,4640,4889.98,4550,4786.95,3006465.77
2017-10-08,4423,4658,4423,4640,2282412.29
2017-10-07,4369,4479.5,4312.56,4423,1261367.6
2017-10-06,4292.43,4417,4292,4369,2193131.64
2017-10-05,4208.59,4355,4110,4292.43,3216620.42
2017-10-04,4310,4373,4142,4208.59,3639917
2017-10-03,4380,4467.33,4180.8,4310,4579122.09
2017-10-02,4378.48,4561.63,4360,4380,2811131.03
2017-10-01,4378.51,4406.52,4240.04,4378.48,3128231.71
2017-09-30,4174.69,4380,4138.1,4378.51,3025265.75
2017-09-29,4174.5,4263.86,3952.01,4174.69,6403068.39
2017-09-28,4193,4300,4101,4174.5,3510052.09
2017-09-27,3882.35,4249.94,3872.81,4193,2542872.29
2017-09-26,3920.75,3976.99,3850.05,3882.35,2047857.28
2017-09-25,3660.02,3979.87,3653.69,3920.75,2755957.53
2017-09-24,3780,3789.99,3622.76,3660.02,2439045.2
2017-09-23,3595.87,3817.19,3542.91,3780,2781158.57
2017-09-22,3609.99,3750,3505.55,3595.87,3011224.81
2017-09-21,3900,3910,3567,3609.99,3642671.89
2017-09-20,3910.04,4046.08,3820,3900,2834260.05
2017-09-19,4035.01,4089.97,3830.91,3910.04,3544361.84
2017-09-18,3699.99,4123.2,3690,4035.01,4059703.98
2017-09-17,3714.95,3748.21,3499.02,3699.99,2445321.19
2017-09-16,3700,3950,3470.66,3714.95,4739326.89
2017-09-15,3189.02,3856,2817,3700,6525220.95
2017-09-14,3944.69,3993,3165.13,3189.02,5831847.65
2017-09-13,4163.72,4165.38,3760,3944.69,3522155.98
2017-09-12,4208.47,4394.59,4040.8,4163.72,3700789.23
2017-09-11,4130.37,4334.43,4098.91,4208.47,2895733.88
2017-09-10,4258.81,4283,3801,4130.37,2653218.2
2017-09-09,4282.8,4426.62,4150.06,4258.81,2814560.35
2017-09-08,4691.61,4735.39,4028.93,4282.8,4764005.93
2017-09-07,4619.77,4788.59,4438.19,4691.61,2219664.92
2017-09-06,4366.47,4662.87,4335.26,4619.77,3500735.96
2017-09-05,4100.11,4484.99,3603,4366.47,4863148.22
2017-09-04,4509.08,4527.49,3972.51,4100.11,5550545.61
2017-09-03,4472.14,4714.76,4298.33,4509.08,3011023.5
2017-09-02,4834.91,4939.19,4286.87,4472.14,4072965.36
2017-09-01,4724.89,4885.55,4654.88,4834.91,2634056.29
2017-08-31,4555.14,4745.42,4555.14,4724.89,2548384.43
2017-08-30,4587.48,4647.51,4416.01,4555.14,3600737.68
2017-08-29,4386.69,4625.85,4313.55,4587.48,2640584.83
2017-08-28,4310.01,4399.82,4124.54,4386.69,2546618.75
2017-08-27,4337.44,4400,4285.54,4310.01,1507589.96
2017-08-26,4280.68,4367,4212.41,4337.44,967753.32
2017-08-25,4316.01,4453.91,4247.48,4280.68,2440323.79
2017-08-24,4114.01,4371.68,4085.01,4316.01,3225405.8
2017-08-23,4040,4265.8,4013.89,4114.01,4062506.52
2017-08-22,4016,4104.82,3400,4040,3648726.5
2017-08-21,4086.29,4119.62,3911.79,4016,2770592.06
2017-08-20,4139.98,4211.08,4032.62,4086.29,1915636.35
2017-08-19,4108.37,4184.69,3850,4139.98,1508239.39
2017-08-18,4285.08,4371.52,3938.77,4108.37,4994493.56
2017-08-17,4469.93,4485.39,4200.74,4285.08,2812379.11
